filename,width,height,class,xmin,ymin,xmax,ymax
frame762.jpg,1920,1080,action,805,386,1102,964
frame760.jpg,1920,1080,action,758,373,1093,947
frame1114.jpg,1920,1080,action,741,430,1048,1020
frame1714.jpg,1920,1080,action,836,346,1160,989
frame306.jpg,1920,1080,action,823,428,1082,963
frame1107.jpg,1920,1080,action,690,353,961,988
frame319.jpg,1920,1080,action,734,352,1248,967
frame1705.jpg,1920,1080,action,792,314,1123,935
frame1147.jpg,1920,1080,action,735,409,1090,981
frame1142.jpg,1920,1080,action,731,402,1072,1022
frame2051.jpg,1920,1080,action,788,550,1066,961
frame2065.jpg,1920,1080,action,782,578,1076,974
frame749.jpg,1920,1080,action,781,419,1114,1025
frame304.jpg,1920,1080,action,833,426,1074,952
frame2006.jpg,1920,1080,action,809,366,1119,939
frame312.jpg,1920,1080,action,825,435,1087,931
frame2465.jpg,1920,1080,action,887,378,1070,947
frame1183.jpg,1920,1080,action,753,369,1091,983
frame2036.jpg,1920,1080,action,857,367,1102,927
frame1150.jpg,1920,1080,action,731,393,1077,1030
frame784.jpg,1920,1080,action,741,418,1131,946
frame1195.jpg,1920,1080,action,777,407,1040,973
frame2476.jpg,1920,1080,action,884,365,1114,953
frame1162.jpg,1920,1080,action,749,396,1047,1013
frame303.jpg,1920,1080,action,810,428,1051,942
frame731.jpg,1920,1080,action,784,402,1102,948
frame790.jpg,1920,1080,action,733,424,1117,950
frame2468.jpg,1920,1080,action,903,379,1066,932
frame321.jpg,1920,1080,action,729,357,1262,975
frame752.jpg,1920,1080,action,742,437,1136,945
frame1128.jpg,1920,1080,action,530,677,992,1051
frame1727.jpg,1920,1080,action,835,374,1125,961
frame1108.jpg,1920,1080,action,658,374,999,988
frame747.jpg,1920,1080,action,788,401,1086,993
frame2391.jpg,1920,1080,action,909,441,1103,960
frame355.jpg,1920,1080,action,581,374,1194,1067
frame2461.jpg,1920,1080,action,891,370,1095,961
frame348.jpg,1920,1080,action,744,363,1310,926
frame311.jpg,1920,1080,action,833,414,1072,936
frame2023.jpg,1920,1080,action,838,383,1126,936
frame387.jpg,1920,1080,action,737,380,1221,1009
frame1744.jpg,1920,1080,action,736,286,1065,966
frame2040.jpg,1920,1080,action,816,424,1086,980
frame1738.jpg,1920,1080,action,666,307,1121,977
frame1749.jpg,1920,1080,action,853,286,1110,1011
frame748.jpg,1920,1080,action,780,419,1098,952
frame1163.jpg,1920,1080,action,733,374,1082,998
frame322.jpg,1920,1080,action,711,363,1271,975
frame379.jpg,1920,1080,action,720,370,1281,1013
frame2477.jpg,1920,1080,action,851,358,1122,930
frame772.jpg,1920,1080,action,768,375,1130,934
frame1186.jpg,1920,1080,action,759,372,1088,985
frame2362.jpg,1920,1080,action,806,431,1091,931
frame1112.jpg,1920,1080,action,743,405,1013,1027
frame2454.jpg,1920,1080,action,885,360,1067,959
frame328.jpg,1920,1080,action,757,340,1275,971
frame370.jpg,1920,1080,action,680,346,1263,993
frame1132.jpg,1920,1080,action,756,361,1047,995
frame765.jpg,1920,1080,action,788,421,1086,981
frame360.jpg,1920,1080,action,592,363,1234,1072
frame2048.jpg,1920,1080,action,788,566,1054,950
frame1190.jpg,1920,1080,action,746,407,1087,1005
frame2008.jpg,1920,1080,action,857,356,1078,939
frame2359.jpg,1920,1080,action,788,447,1097,910
frame2358.jpg,1920,1080,action,812,421,1090,912
frame2031.jpg,1920,1080,action,840,375,1093,940
frame707.jpg,1920,1080,action,758,306,1209,991
frame2033.jpg,1920,1080,action,817,375,1203,934
frame742.jpg,1920,1080,action,756,446,1105,920
frame740.jpg,1920,1080,action,767,430,1099,989
frame757.jpg,1920,1080,action,706,418,1108,950
frame1161.jpg,1920,1080,action,749,371,1081,979
frame2030.jpg,1920,1080,action,868,382,1089,942
frame314.jpg,1920,1080,action,813,417,1068,937
frame2053.jpg,1920,1080,action,799,440,1072,959
frame1729.jpg,1920,1080,action,827,390,1159,994
frame391.jpg,1920,1080,action,540,345,1269,1017
frame2049.jpg,1920,1080,action,797,588,1062,953
frame1102.jpg,1920,1080,action,741,431,1050,943
frame1746.jpg,1920,1080,action,793,285,1119,975
frame1175.jpg,1920,1080,action,768,411,1047,983
frame333.jpg,1920,1080,action,724,353,1267,968
frame330.jpg,1920,1080,action,723,348,1258,961
frame726.jpg,1920,1080,action,777,434,1104,958
frame353.jpg,1920,1080,action,582,383,1191,1064
frame2057.jpg,1920,1080,action,811,412,1108,945
frame381.jpg,1920,1080,action,744,355,1243,1003
frame350.jpg,1920,1080,action,767,376,1411,932
frame308.jpg,1920,1080,action,832,422,1056,942
frame1711.jpg,1920,1080,action,836,265,1167,991
frame1720.jpg,1920,1080,action,841,383,1141,936
frame1735.jpg,1920,1080,action,846,311,1119,1001
frame730.jpg,1920,1080,action,783,442,1083,933
frame1135.jpg,1920,1080,action,751,361,1060,1028
frame399.jpg,1920,1080,action,574,357,1282,1000
frame1103.jpg,1920,1080,action,701,465,1069,945
frame1742.jpg,1920,1080,action,589,301,1090,991
frame339.jpg,1920,1080,action,773,356,1264,950
frame367.jpg,1920,1080,action,705,374,1262,1002
frame1169.jpg,1920,1080,action,756,428,1041,992
frame372.jpg,1920,1080,action,671,365,1284,990
frame783.jpg,1920,1080,action,807,420,1098,944
frame2059.jpg,1920,1080,action,815,420,1099,953
frame1702.jpg,1920,1080,action,814,385,1122,952
frame1120.jpg,1920,1080,action,720,332,1020,966
frame2385.jpg,1920,1080,action,884,514,1152,942
frame335.jpg,1920,1080,action,738,350,1253,963
frame1116.jpg,1920,1080,action,677,441,1077,1027
frame723.jpg,1920,1080,action,784,424,1087,971
frame2397.jpg,1920,1080,action,900,381,1076,941
frame780.jpg,1920,1080,action,769,426,1085,942
frame709.jpg,1920,1080,action,740,312,1232,1014
frame708.jpg,1920,1080,action,760,315,1238,1015
frame2028.jpg,1920,1080,action,841,373,1116,936
frame706.jpg,1920,1080,action,736,329,1296,978
frame301.jpg,1920,1080,action,820,419,1058,952
frame307.jpg,1920,1080,action,826,413,1067,943
frame1151.jpg,1920,1080,action,715,370,1095,1033
frame2060.jpg,1920,1080,action,808,432,1075,962
frame766.jpg,1920,1080,action,783,419,1114,961
frame363.jpg,1920,1080,action,615,365,1206,1065
frame745.jpg,1920,1080,action,775,393,1114,971
frame366.jpg,1920,1080,action,694,359,1278,1009
frame793.jpg,1920,1080,action,766,420,1096,973
frame2052.jpg,1920,1080,action,808,500,1058,954
frame1157.jpg,1920,1080,action,744,378,1104,1027
frame315.jpg,1920,1080,action,826,437,1057,952
frame368.jpg,1920,1080,action,710,360,1257,999
frame2020.jpg,1920,1080,action,862,375,1105,945
frame385.jpg,1920,1080,action,722,387,1245,1003
frame799.jpg,1920,1080,action,779,447,1099,959
frame2357.jpg,1920,1080,action,797,427,1091,925
frame2460.jpg,1920,1080,action,882,354,1106,939
frame1750.jpg,1920,1080,action,798,259,1114,959
frame734.jpg,1920,1080,action,772,437,1092,945
frame2032.jpg,1920,1080,action,839,372,1084,935
frame1189.jpg,1920,1080,action,741,403,1066,1002
frame400.jpg,1920,1080,action,547,361,1288,995
frame2054.jpg,1920,1080,action,804,424,1071,969
frame704.jpg,1920,1080,action,658,288,1256,1041
frame2379.jpg,1920,1080,action,928,372,1073,933
